age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
36,Private,280440,Assoc-acdm,12,Never-married,Tech-support,Unmarried,White,Female,0,0,45,United-States
17,Private,168203,7th-8th,4,Never-married,Farming-fishing,Other-relative,Other,Male,0,0,40,Mexico
35,Private,54576,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
35,Private,111387,9th,5,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
45,Private,192835,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
32,Private,154785,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,China
43,Self-emp-inc,375807,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States
39,Private,79586,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,35,India
19,Private,186682,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States
27,Self-emp-inc,120126,9th,5,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
63,?,234083,HS-grad,9,Divorced,?,Not-in-family,White,Female,0,2205,40,United-States
38,Private,100375,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States
63,Private,195540,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,Black,Male,0,1408,40,United-States
53,Private,247651,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,56,United-States
40,Private,146659,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
52,Private,61735,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
42,Private,190767,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
24,Private,114939,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
22,State-gov,311512,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,15,United-States
23,Private,170302,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Male,0,0,38,United-States
73,Private,187334,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
39,Private,81487,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,625,40,United-States
22,Private,213902,5th-6th,3,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,40,El-Salvador
51,Self-emp-not-inc,220001,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
31,Self-emp-not-inc,108468,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
20,Private,313817,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
67,Private,105252,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
37,State-gov,115360,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
57,Private,175942,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
33,Private,56150,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,2174,0,40,United-States
47,Private,47270,12th,8,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
35,Private,261646,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,55,United-States
34,?,267352,11th,7,Never-married,?,Not-in-family,White,Male,0,0,30,United-States
42,Private,211860,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
55,Private,208311,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,20,United-States
21,Private,126613,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
55,Private,156797,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
35,Private,162601,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
19,Private,151801,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,39,United-States
29,Private,338270,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
42,Federal-gov,46366,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
51,Private,43354,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
35,Private,283305,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
18,Private,233740,11th,7,Never-married,Sales,Own-child,White,Female,0,0,18,United-States
36,Private,202662,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
31,Private,114937,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26,Private,259505,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
40,Self-emp-inc,142030,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States
24,Private,50341,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
23,Private,208946,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,32,United-States
39,Private,76417,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
57,Private,175017,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Italy
52,Private,167527,11th,7,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States
30,Private,169002,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
53,Private,71772,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
21,Private,180190,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,46,United-States
37,Private,109133,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Portugal
27,Private,120155,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States
48,Self-emp-not-inc,219021,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
26,Self-emp-inc,187652,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,78,United-States
25,Private,235218,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
52,Private,160703,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States
43,Self-emp-inc,342510,Bachelors,13,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,60,United-States
50,Self-emp-inc,283676,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States
49,Private,116338,HS-grad,9,Separated,Prof-specialty,Unmarried,White,Female,0,653,60,United-States
52,Private,165998,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
33,Private,312055,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
51,?,172175,Doctorate,16,Never-married,?,Not-in-family,White,Male,0,2824,40,United-States
33,Private,244817,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
28,Private,339372,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
27,Private,197918,11th,7,Never-married,Craft-repair,Unmarried,Black,Male,0,0,47,United-States
21,Private,160261,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,2463,0,50,England
30,Private,80933,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
49,Private,166809,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
48,Private,195437,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
46,Private,113806,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,?
30,Private,214063,Some-college,10,Never-married,Farming-fishing,Other-relative,Black,Male,0,0,72,United-States
49,?,312552,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,2002,70,United-States
57,Private,244478,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,48,United-States
26,Private,157249,11th,7,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
39,Private,140169,10th,6,Separated,Other-service,Unmarried,White,Female,0,0,40,Mexico
18,State-gov,391257,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,16,United-States
90,Private,149069,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,1825,50,United-States
62,?,121319,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States
41,Private,121012,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
53,Self-emp-not-inc,138022,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States
57,Federal-gov,310320,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States
55,Local-gov,143949,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,3103,0,45,United-States
62,Private,84784,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,1741,40,United-States
20,State-gov,178628,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
41,Private,185660,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
34,Private,265807,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
25,?,182810,Some-college,10,Never-married,?,Not-in-family,White,Female,0,1564,37,United-States
33,Self-emp-not-inc,37232,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,10520,0,80,United-States
25,Private,75759,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,3325,0,40,United-States
23,Private,211968,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
48,Private,355320,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Canada
27,Private,388998,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,13550,0,46,United-States
48,Private,265295,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,70,United-States
26,Private,97153,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,40,United-States
19,Private,209826,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
30,Local-gov,178383,Some-college,10,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
70,?,308689,5th-6th,3,Married-civ-spouse,?,Husband,Black,Male,0,0,40,Cuba
52,Private,49243,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
23,Private,320294,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
57,Private,99364,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Puerto-Rico
24,Private,59792,Masters,14,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States
24,Private,95552,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
26,Private,378322,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
51,Private,171924,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,50,United-States
52,Private,198744,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States
21,Private,230229,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico
59,Private,165922,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States
18,Private,115815,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
22,Private,182117,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
28,Private,308995,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,Jamaica
38,Private,167882,Some-college,10,Widowed,Other-service,Other-relative,Black,Female,0,0,45,Haiti
44,Private,120057,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,45,United-States
41,Private,176452,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Peru
24,Private,221442,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,36,United-States
41,Private,206878,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States
31,Self-emp-not-inc,195891,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States
41,Private,110732,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
23,Private,287988,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States
47,Local-gov,97419,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
43,Private,416338,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
42,Local-gov,266135,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United-States
41,Private,343121,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,36,United-States
42,Private,59474,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
35,Private,556902,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States
22,Private,72310,11th,7,Never-married,Transport-moving,Not-in-family,White,Male,0,0,65,United-States
38,Self-emp-not-inc,423616,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,24,United-States
23,Private,178207,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Female,0,0,35,United-States
55,Private,248841,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
42,Private,296749,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States
23,State-gov,278155,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
56,Private,225267,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
62,?,302142,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,2961,0,30,United-States
54,State-gov,197184,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States
40,Private,100451,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
26,Private,250261,1st-4th,2,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55,Mexico
43,Private,358199,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3103,0,40,United-States
57,Private,103540,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States
47,Private,139701,5th-6th,3,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Dominican-Republic
54,?,55139,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,43,United-States
56,Private,49647,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States
40,Private,234633,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
19,Private,96483,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States
27,Private,257033,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,60,United-States
34,Private,27153,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
20,?,38455,HS-grad,9,Never-married,?,Other-relative,White,Male,0,0,40,United-States
29,Private,357781,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
34,Private,174789,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
36,Self-emp-not-inc,147258,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
31,Private,118901,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
51,Private,136080,HS-grad,9,Divorced,Sales,Other-relative,White,Female,0,0,31,United-States
21,Self-emp-not-inc,83704,9th,5,Never-married,Sales,Own-child,White,Male,0,0,30,United-States
52,Private,186224,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
51,Private,150999,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
46,Private,146919,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States
42,Private,364832,7th-8th,4,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
45,Self-emp-not-inc,149640,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States
44,Self-emp-inc,277788,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Portugal
60,State-gov,27037,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
43,Self-emp-not-inc,225165,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
35,Private,325802,Assoc-acdm,12,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,24,United-States
32,Private,154210,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,1902,45,Japan
38,Private,65466,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States
47,Private,152073,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
49,Local-gov,123088,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States
21,Private,165107,Some-college,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,United-States
71,Private,187703,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,White,Female,11678,0,38,United-States
58,Private,186385,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,8,United-States
25,Private,193701,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States
17,Private,168807,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
19,Local-gov,53220,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
22,State-gov,194630,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States
23,Self-emp-inc,215395,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
18,Private,261714,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
22,Private,82393,9th,5,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines
44,Private,210534,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
67,?,209137,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
61,?,108398,11th,7,Widowed,?,Unmarried,Black,Female,0,0,9,United-States
43,Private,397280,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
39,Private,110426,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,45,United-States
69,?,138386,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1409,0,35,United-States
17,?,45037,10th,6,Never-married,?,Own-child,White,Female,0,0,25,United-States
40,State-gov,151038,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
20,Private,86143,Some-college,10,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,30,United-States
18,Private,217743,11th,7,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
53,State-gov,143822,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States
50,Self-emp-inc,193720,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,48,United-States
40,Private,153238,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,32,United-States
59,Private,243226,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
28,Private,163320,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
33,Private,553405,Assoc-voc,11,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
29,?,168479,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,40,United-States
62,Private,173601,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
36,Private,203482,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
43,Private,75742,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
64,Private,130727,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,2174,0,37,United-States
60,Private,140544,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
27,Local-gov,163320,Assoc-acdm,12,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States
35,Private,22463,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
46,Private,192768,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
34,Private,195136,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,40,United-States
42,Self-emp-not-inc,344624,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,99,United-States
28,Private,184078,12th,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
82,Self-emp-inc,220667,7th-8th,4,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
46,State-gov,121586,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,Private,269323,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
32,Local-gov,247156,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,3103,0,38,United-States
38,Self-emp-inc,244803,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1485,60,Cuba
60,Self-emp-not-inc,224377,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
19,Private,119529,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
39,Private,139743,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
42,Local-gov,255847,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
24,Private,192812,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
32,Private,100837,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2002,66,United-States
49,Private,104455,Bachelors,13,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines
25,State-gov,222800,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
32,Private,186824,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36,Private,232142,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,80,United-States
38,Self-emp-not-inc,374983,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
30,Private,130078,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States
43,Private,133584,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
36,Private,461337,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
35,Local-gov,225544,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States
67,Private,318533,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States
48,Self-emp-not-inc,79001,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
35,Private,342824,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,1151,0,40,United-States
18,?,387871,10th,6,Never-married,?,Own-child,White,Male,0,0,30,United-States
33,Private,202339,11th,7,Never-married,Sales,Unmarried,White,Female,0,0,34,United-States
42,Private,139012,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan
47,Self-emp-not-inc,229394,11th,7,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States
59,Federal-gov,115389,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States
26,Private,275703,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
51,Local-gov,387250,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
24,Private,224716,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
62,Federal-gov,34916,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
66,Local-gov,75134,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,25,United-States
34,Private,218164,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,44,United-States
20,Private,323009,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Germany
18,Private,210311,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
43,Private,128212,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,Vietnam
68,?,255276,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,48,United-States
32,?,169186,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,5,United-States
30,Private,259425,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
51,Self-emp-not-inc,311631,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
69,State-gov,170458,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States
40,Private,283174,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
68,Private,121846,7th-8th,4,Widowed,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,20,United-States
53,Self-emp-not-inc,321865,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
31,Private,80511,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,44,United-States
55,Private,60193,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
48,Self-emp-not-inc,117849,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
19,Private,214678,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
31,Private,259705,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,United-States
29,Private,236436,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,8614,0,40,United-States
20,Private,216811,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
54,Private,133963,Some-college,10,Widowed,Sales,Unmarried,White,Female,0,0,20,United-States
23,Private,218215,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States
40,Self-emp-not-inc,165108,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,England
69,Private,203313,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,991,0,18,United-States
36,Private,382859,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States
68,?,65730,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States
40,Private,101272,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States
34,Private,167497,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,50,United-States
47,Private,139268,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,27828,0,38,United-States
53,?,394690,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,5,United-States
